SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
20	22508	13288	13288
21	22508	13604	13604
22	22508	11203	11203
23	22508	10704	10704
24	22508	16639	16639
25	22508	15907	15907
26	22508	12765	12765
27	22508	16314	16314
28	22508	13879	13879
29	22508	11860	11860
30	22508	17659	17659
0	22509	126941	36320
1	22509	15532	15532
2	22509	15693	15693
3	22509	14616	14616
4	22509	19037	19037
5	22509	15974	15974
6	22509	15255	15255
7	22509	16968	16968
8	22509	18199	18199
9	22509	18470	18470
10	22509	14635	14635
11	22509	16192	16192
12	22509	17747	17747
13	22509	17178	17178
14	22509	17026	17026
15	22509	19315	19315
16	22509	16012	16012
17	22509	13675	13675
18	22509	12132	12132
19	22509	12138	12138
20	22509	13363	13363
21	22509	13384	13384
22	22509	11103	11103
23	22509	10803	10803
24	22509	16790	16790
25	22509	15714	15714
26	22509	12585	12585
27	22509	16383	16383
28	22509	14051	14051
29	22509	11993	11993
30	22509	17582	17582
0	22510	126285	36484
1	22510	15469	15469
2	22510	15519	15519
3	22510	14416	14416
4	22510	19198	19198
5	22510	16101	16101
6	22510	15351	15351
7	22510	17082	17082
8	22510	18305	18305
9	22510	18686	18686
10	22510	14997	14997
11	22510	16107	16107
12	22510	17797	17797
13	22510	16986	16986
14	22510	17113	17113
15	22510	19249	19249
16	22510	16392	16392
17	22510	13773	13773
18	22510	12014	12014
19	22510	12117	12117
20	22510	13526	13526
21	22510	13781	13781
22	22510	11229	11229
23	22510	10915	10915
24	22510	16719	16719
25	22510	16006	16006
26	22510	12842	12842
27	22510	16229	16229
28	22510	14066	14066
29	22510	12119	12119
30	22510	17883	17883
0	22511	125424	36071
1	22511	15765	15765
2	22511	15978	15978
3	22511	14675	14675
4	22511	19163	19163
5	22511	16070	16070
6	22511	15487	15487
7	22511	17471	17471
8	22511	18343	18343
9	22511	18748	18748
10	22511	14937	14937
11	22511	16219	16219
12	22511	17967	17967
13	22511	17017	17017
14	22511	17167	17167
15	22511	19152	19152
16	22511	16263	16263
17	22511	13875	13875
18	22511	12029	12029
19	22511	12396	12396
20	22511	13483	13483
21	22511	13774	13774
22	22511	11167	11167
23	22511	10822	10822
24	22511	17019	17019
25	22511	16161	16161
26	22511	12761	12761
27	22511	16539	16539
28	22511	14243	14243
29	22511	12161	12161
30	22511	17821	17821
0	22512	125633	35634
1	22512	15735	15735
2	22512	15683	15683
3	22512	14723	14723
4	22512	19222	19222
5	22512	16166	16166
6	22512	15535	15535
7	22512	17453	17453
8	22512	17950	17950
9	22512	19033	19033
10	22512	14802	14802
11	22512	16590	16590
12	22512	17775	17775
13	22512	16916	16916
14	22512	17212	17212
15	22512	19760	19760
16	22512	16215	16215
17	22512	13959	13959
18	22512	12131	12131
19	22512	12513	12513
20	22512	13312	13312
21	22512	13977	13977
22	22512	11266	11266
23	22512	10934	10934
24	22512	16823	16823
25	22512	16312	16312
26	22512	12811	12811
27	22512	16594	16594
28	22512	14627	14627
29	22512	11996	11996
30	22512	17898	17898
0	22601	155383	39721
1	22601	12974	12974
2	22601	12871	12871
3	22601	12649	12649
4	22601	16477	16477
5	22601	13500	13500
6	22601	12885	12885
7	22601	14464	14464
8	22601	15249	15249
9	22601	15752	15752
10	22601	12047	12047
11	22601	13862	13862
12	22601	15285	15285
13	22601	14389	14389
14	22601	14161	14161
15	22601	16720	16720
16	22601	13332	13332
17	22601	11815	11815
18	22601	10171	10171
19	22601	10481	10481
20	22601	11320	11320
21	22601	11243	11243
22	22601	9275	9275
23	22601	8766	8766
24	22601	13771	13771
25	22601	13484	13484
26	22601	10423	10423
27	22601	13845	13845
28	22601	11530	11530
29	22601	10035	10035
30	22601	14803	14803
0	22602	183948	44065
1	22602	12636	12636
2	22602	12560	12560
3	22602	12224	12224
4	22602	16340	16340
5	22602	13097	13097
6	22602	12630	12630
7	22602	13938	13938
8	22602	14755	14755
9	22602	15132	15132
10	22602	11455	11455
11	22602	13446	13446
12	22602	14802	14802
13	22602	14389	14389
14	22602	14017	14017
15	22602	16327	16327
16	22602	12884	12884
17	22602	11587	11587
18	22602	9761	9761
19	22602	10222	10222
20	22602	11251	11251
21	22602	10742	10742
22	22602	9340	9340
23	22602	8521	8521
24	22602	13392	13392
25	22602	13029	13029
26	22602	10074	10074
27	22602	13739	13739
28	22602	11336	11336
29	22602	10043	10043
30	22602	14118	14118
0	22603	188310	45661
1	22603	12948	12948
2	22603	12889	12889
3	22603	12568	12568
4	22603	16655	16655
5	22603	13576	13576
6	22603	12889	12889
7	22603	14090	14090
8	22603	15213	15213
9	22603	15795	15795
10	22603	12002	12002
11	22603	13854	13854
12	22603	14896	14896
13	22603	14521	14521
14	22603	14005	14005
15	22603	16811	16811
16	22603	13366	13366
17	22603	11681	11681
18	22603	9767	9767
19	22603	10439	10439
20	22603	11303	11303
21	22603	11086	11086
22	22603	9386	9386
23	22603	8609	8609
24	22603	13697	13697
25	22603	13357	13357
26	22603	10376	10376
27	22603	14122	14122
28	22603	11443	11443
29	22603	10085	10085
30	22603	14489	14489
0	22604	183571	46064
1	22604	12694	12694
2	22604	13105	13105
3	22604	12373	12373
4	22604	16609	16609
5	22604	13663	13663
6	22604	12898	12898
7	22604	14489	14489
8	22604	15000	15000
9	22604	15675	15675
10	22604	12009	12009
11	22604	14044	14044
12	22604	15170	15170
13	22604	14561	14561
14	22604	14130	14130
15	22604	16505	16505
16	22604	13327	13327
17	22604	11652	11652
18	22604	9948	9948
19	22604	10514	10514
20	22604	11558	11558
21	22604	11232	11232
22	22604	9334	9334
23	22604	8731	8731
24	22604	13768	13768
25	22604	13741	13741
26	22604	10601	10601
27	22604	14207	14207
28	22604	11585	11585
29	22604	10026	10026
30	22604	14584	14584
0	22605	184544	46698
1	22605	12962	12962
2	22605	12852	12852
3	22605	12486	12486
4	22605	16366	16366
5	22605	13685	13685
6	22605	12731	12731
7	22605	14358	14358
8	22605	15334	15334
9	22605	15644	15644
10	22605	11866	11866
11	22605	13795	13795
12	22605	15101	15101
13	22605	14936	14936
14	22605	14529	14529
15	22605	17010	17010
16	22605	13236	13236
17	22605	11817	11817
18	22605	10114	10114
19	22605	10475	10475
20	22605	11640	11640
21	22605	11193	11193
22	22605	9222	9222
23	22605	8828	8828
24	22605	13585	13585
25	22605	13374	13374
26	22605	10541	10541
27	22605	13913	13913
28	22605	11639	11639
29	22605	10046	10046
30	22605	14901	14901
0	22606	184719	45833
1	22606	12864	12864
2	22606	12833	12833
3	22606	12420	12420
4	22606	16502	16502
5	22606	13752	13752
6	22606	12959	12959
7	22606	14634	14634
8	22606	14844	14844
9	22606	15810	15810
10	22606	11996	11996
11	22606	13877	13877
12	22606	15107	15107
13	22606	14570	14570
14	22606	14272	14272
15	22606	16796	16796
16	22606	13334	13334
17	22606	11682	11682
18	22606	10081	10081
19	22606	10467	10467
20	22606	11481	11481
21	22606	11206	11206
22	22606	9301	9301
23	22606	8695	8695
24	22606	14127	14127
25	22606	13473	13473
26	22606	10278	10278
27	22606	13986	13986
28	22606	11670	11670
29	22606	10104	10104
30	22606	14964	14964
0	22607	187073	46583
1	22607	12908	12908
2	22607	12862	12862
3	22607	12457	12457
4	22607	16472	16472
5	22607	13637	13637
6	22607	12850	12850
7	22607	14337	14337
8	22607	15044	15044
9	22607	15626	15626
10	22607	12001	12001
11	22607	13780	13780
12	22607	15089	15089
13	22607	14686	14686
14	22607	14273	14273
15	22607	16686	16686
16	22607	13231	13231
17	22607	11621	11621
18	22607	9928	9928
19	22607	10387	10387
20	22607	11396	11396
21	22607	11229	11229
22	22607	9407	9407
23	22607	8626	8626
24	22607	14024	14024
25	22607	13539	13539
26	22607	10370	10370
27	22607	13906	13906
28	22607	11619	11619
29	22607	10113	10113
30	22607	14576	14576
0	22608	191181	47755
1	22608	12725	12725
2	22608	12955	12955
3	22608	12600	12600
4	22608	16399	16399
5	22608	13724	13724
6	22608	12817	12817
7	22608	14260	14260
8	22608	14778	14778
9	22608	15739	15739
10	22608	11942	11942
11	22608	13885	13885
12	22608	14990	14990
13	22608	14497	14497
14	22608	14092	14092
15	22608	16746	16746
16	22608	13139	13139
17	22608	11718	11718
18	22608	9811	9811
19	22608	10428	10428
20	22608	11427	11427
21	22608	11106	11106
22	22608	9145	9145
23	22608	8630	8630
24	22608	13737	13737
25	22608	13343	13343
26	22608	10379	10379
27	22608	14158	14158
28	22608	11534	11534
29	22608	10021	10021
30	22608	14413	14413
0	22609	191138	48061
1	22609	12696	12696
2	22609	13220	13220
3	22609	12259	12259
4	22609	16393	16393
5	22609	13632	13632
6	22609	12720	12720
7	22609	14503	14503
8	22609	14852	14852
9	22609	15614	15614
10	22609	11886	11886
11	22609	14006	14006
12	22609	15022	15022
13	22609	14612	14612
14	22609	14379	14379
15	22609	16761	16761
16	22609	13181	13181
17	22609	11440	11440
18	22609	10089	10089
19	22609	10497	10497
20	22609	11447	11447
21	22609	11161	11161
22	22609	9511	9511
23	22609	8604	8604
24	22609	13833	13833
25	22609	13257	13257
26	22609	10430	10430
27	22609	13899	13899
28	22609	11503	11503
29	22609	10020	10020
30	22609	14717	14717
0	22610	192360	47541
1	22610	13038	13038
2	22610	12910	12910
3	22610	12327	12327
4	22610	16475	16475
5	22610	13495	13495
6	22610	12742	12742
7	22610	14253	14253
8	22610	14879	14879
9	22610	15727	15727
10	22610	11817	11817
11	22610	13912	13912
12	22610	14991	14991
13	22610	14491	14491
14	22610	14304	14304
15	22610	16630	16630
16	22610	13289	13289
17	22610	11714	11714
18	22610	9887	9887
19	22610	10355	10355
20	22610	11385	11385
21	22610	11060	11060
22	22610	9468	9468
23	22610	8592	8592
24	22610	13867	13867
25	22610	13250	13250
26	22610	10637	10637
27	22610	14003	14003
28	22610	11467	11467
29	22610	9970	9970
30	22610	14503	14503
0	22611	192237	49238
1	22611	12657	12657
2	22611	12841	12841
3	22611	12480	12480
4	22611	16390	16390
5	22611	13397	13397
6	22611	12835	12835
7	22611	14101	14101
8	22611	15052	15052
9	22611	15529	15529
10	22611	12018	12018
11	22611	13458	13458
12	22611	14906	14906
13	22611	14593	14593
14	22611	14157	14157
15	22611	16473	16473
16	22611	13126	13126
17	22611	11529	11529
18	22611	10074	10074
19	22611	10366	10366
20	22611	11407	11407
21	22611	11214	11214
22	22611	9116	9116
23	22611	8460	8460
24	22611	13743	13743
25	22611	13255	13255
26	22611	10211	10211
27	22611	13921	13921
28	22611	11633	11633
29	22611	10061	10061
30	22611	14426	14426
0	22612	192636	48986
1	22612	12839	12839
2	22612	12962	12962
3	22612	12455	12455
4	22612	16524	16524
5	22612	13485	13485
6	22612	12730	12730
7	22612	14222	14222
8	22612	15124	15124
9	22612	15603	15603
10	22612	12002	12002
11	22612	13982	13982
12	22612	15045	15045
13	22612	14647	14647
14	22612	14226	14226
15	22612	16605	16605
16	22612	13061	13061
17	22612	11661	11661
18	22612	9842	9842
19	22612	10421	10421
20	22612	11316	11316
21	22612	11090	11090
22	22612	9246	9246
23	22612	8694	8694
24	22612	13661	13661
25	22612	13377	13377
26	22612	10455	10455
27	22612	13844	13844
28	22612	11935	11935
29	22612	10002	10002
30	22612	14764	14764
0	23401	94235	30637
1	23401	16463	16463
2	23401	16730	16730
3	23401	15317	15317
4	23401	20212	20212
5	23401	16983	16983
6	23401	16384	16384
7	23401	18381	18381
8	23401	19245	19245
9	23401	19735	19735
10	23401	15683	15683
11	23401	17202	17202
12	23401	18751	18751
13	23401	18093	18093
14	23401	17905	17905
15	23401	20887	20887
16	23401	17134	17134
17	23401	14768	14768
18	23401	12789	12789
19	23401	12589	12589
20	23401	14026	14026
21	23401	14561	14561
22	23401	12043	12043
23	23401	11655	11655
24	23401	17418	17418
25	23401	17052	17052
26	23401	13480	13480
27	23401	17269	17269
28	23401	15176	15176
29	23401	12660	12660
30	23401	18892	18892
0	23402	96285	30490
1	23402	16551	16551
2	23402	16546	16546
3	23402	15228	15228
4	23402	20441	20441
5	23402	17334	17334
6	23402	16615	16615
7	23402	18641	18641
8	23402	19436	19436
9	23402	19939	19939
10	23402	15549	15549
11	23402	17300	17300
12	23402	18774	18774
13	23402	17832	17832
14	23402	18082	18082
15	23402	20545	20545
16	23402	17448	17448
17	23402	14767	14767
18	23402	12857	12857
19	23402	13014	13014
20	23402	14081	14081
21	23402	14468	14468
22	23402	11903	11903
23	23402	11655	11655
24	23402	17632	17632
25	23402	17282	17282
26	23402	13279	13279
27	23402	17353	17353
28	23402	15042	15042
29	23402	12839	12839
30	23402	19057	19057
0	23403	95373	30572
1	23403	16469	16469
2	23403	16618	16618
3	23403	15235	15235
4	23403	20430	20430
5	23403	17094	17094
6	23403	16641	16641
7	23403	18560	18560
8	23403	19239	19239
9	23403	20300	20300
10	23403	15740	15740
11	23403	17501	17501
12	23403	18846	18846
13	23403	18143	18143
14	23403	18018	18018
15	23403	20723	20723
16	23403	17289	17289
17	23403	14793	14793
18	23403	12830	12830
19	23403	13012	13012
20	23403	14163	14163
21	23403	14739	14739
22	23403	11875	11875
23	23403	11550	11550
24	23403	17795	17795
25	23403	17131	17131
26	23403	13548	13548
27	23403	17647	17647
28	23403	15194	15194
29	23403	12939	12939
30	23403	19346	19346
0	23404	94086	30274
1	23404	16857	16857
2	23404	16954	16954
3	23404	15489	15489
4	23404	20689	20689
5	23404	17175	17175
6	23404	16731	16731
7	23404	18729	18729
8	23404	19307	19307
9	23404	20186	20186
10	23404	15587	15587
11	23404	17401	17401
12	23404	18787	18787
13	23404	18113	18113
14	23404	18300	18300
15	23404	20681	20681
16	23404	17488	17488
17	23404	14941	14941
18	23404	12919	12919
19	23404	13237	13237
20	23404	14272	14272
21	23404	14658	14658
22	23404	12052	12052
23	23404	11564	11564
24	23404	17784	17784
25	23404	17191	17191
26	23404	13633	13633
27	23404	17734	17734
28	23404	15310	15310
29	23404	13215	13215
30	23404	19184	19184
0	23405	92529	30280
1	23405	16573	16573
2	23405	16923	16923
3	23405	15566	15566
4	23405	20839	20839
5	23405	17201	17201
6	23405	16709	16709
7	23405	18719	18719
8	23405	19685	19685
9	23405	20370	20370
10	23405	15948	15948
11	23405	17951	17951
12	23405	19063	19063
13	23405	18147	18147
14	23405	18127	18127
15	23405	20568	20568
16	23405	17442	17442
17	23405	15123	15123
18	23405	12858	12858
19	23405	13207	13207
20	23405	14340	14340
21	23405	14739	14739
22	23405	12207	12207
23	23405	11735	11735
24	23405	17794	17794
25	23405	17286	17286
26	23405	13701	13701
27	23405	17626	17626
28	23405	15188	15188
29	23405	12892	12892
30	23405	19165	19165
0	23406	91748	29887
1	23406	16729	16729
2	23406	17219	17219
3	23406	15482	15482
4	23406	20896	20896
5	23406	17242	17242
6	23406	16994	16994
7	23406	18686	18686
8	23406	19420	19420
9	23406	20317	20317
10	23406	15724	15724
11	23406	17600	17600
12	23406	19188	19188
13	23406	18383	18383
14	23406	18370	18370
15	23406	20862	20862
16	23406	17457	17457
17	23406	14936	14936
18	23406	12887	12887
19	23406	12994	12994
20	23406	14111	14111
21	23406	14626	14626
22	23406	12014	12014
23	23406	11976	11976
24	23406	18012	18012
25	23406	17337	17337
26	23406	13753	13753
27	23406	17516	17516
28	23406	15164	15164
29	23406	12956	12956
30	23406	19212	19212
0	23407	92238	29898
1	23407	16990	16990
2	23407	17011	17011
3	23407	15573	15573
4	23407	20931	20931
5	23407	17471	17471
6	23407	16895	16895
7	23407	18988	18988
8	23407	19569	19569
9	23407	20453	20453
10	23407	15776	15776
11	23407	17759	17759
12	23407	19090	19090
13	23407	18393	18393
14	23407	18186	18186
15	23407	20695	20695
16	23407	17842	17842
17	23407	15091	15091
18	23407	13021	13021
19	23407	13268	13268
20	23407	14279	14279
21	23407	14850	14850
22	23407	12136	12136
23	23407	11718	11718
24	23407	17975	17975
25	23407	17071	17071
26	23407	13675	13675
27	23407	17877	17877
28	23407	15537	15537
29	23407	13006	13006
30	23407	19228	19228
0	23408	90852	30222
1	23408	17050	17050
2	23408	17199	17199
3	23408	15610	15610
4	23408	20851	20851
5	23408	17384	17384
6	23408	17077	17077
7	23408	19157	19157
8	23408	19595	19595
9	23408	20724	20724
10	23408	15986	15986
11	23408	17638	17638
12	23408	19283	19283
13	23408	18679	18679
14	23408	18388	18388
15	23408	20850	20850
16	23408	17726	17726
17	23408	15255	15255
18	23408	13131	13131
19	23408	13494	13494
20	23408	14263	14263
21	23408	14863	14863
22	23408	12170	12170
23	23408	12007	12007
24	23408	18460	18460
25	23408	17418	17418
26	23408	13611	13611
27	23408	18387	18387
28	23408	15487	15487
29	23408	13423	13423
30	23408	19382	19382
0	23409	91695	31379
1	23409	17092	17092
2	23409	17536	17536
3	23409	15630	15630
4	23409	21015	21015
5	23409	17585	17585
6	23409	17208	17208
7	23409	19040	19040
8	23409	19602	19602
9	23409	20719	20719
10	23409	15732	15732
11	23409	18292	18292
12	23409	19533	19533
13	23409	18307	18307
14	23409	18821	18821
15	23409	21140	21140
16	23409	18085	18085
17	23409	15453	15453
18	23409	13362	13362
19	23409	13194	13194
20	23409	14488	14488
21	23409	14919	14919
22	23409	12282	12282
23	23409	12089	12089
24	23409	18456	18456
25	23409	17629	17629
26	23409	13862	13862
27	23409	18281	18281
28	23409	15700	15700
29	23409	13334	13334
30	23409	19393	19393
0	23410	94104	33221
1	23410	17110	17110
2	23410	17584	17584
3	23410	15904	15904
4	23410	21543	21543
5	23410	17646	17646
6	23410	17576	17576
7	23410	19314	19314
8	23410	19732	19732
9	23410	21068	21068
10	23410	16069	16069
11	23410	17964	17964
12	23410	19722	19722
13	23410	18610	18610
14	23410	18988	18988
15	23410	21214	21214
16	23410	18023	18023
17	23410	15779	15779
18	23410	13297	13297
19	23410	13647	13647
20	23410	14813	14813
21	23410	14973	14973
22	23410	12270	12270
23	23410	12279	12279
24	23410	18674	18674
25	23410	17571	17571
26	23410	14022	14022
27	23410	18407	18407
28	23410	15603	15603
29	23410	13510	13510
30	23410	19507	19507
0	23411	96795	35101
1	23411	17450	17450
2	23411	18094	18094
3	23411	15899	15899
4	23411	21533	21533
5	23411	18096	18096
6	23411	17780	17780
7	23411	19284	19284
8	23411	19822	19822
9	23411	21598	21598
10	23411	15870	15870
11	23411	18417	18417
12	23411	19807	19807
13	23411	19067	19067
14	23411	19134	19134
15	23411	21274	21274
16	23411	18102	18102
17	23411	16050	16050
18	23411	13483	13483
19	23411	13666	13666
20	23411	15048	15048
21	23411	15046	15046
22	23411	12625	12625
23	23411	12327	12327
24	23411	19198	19198
25	23411	18098	18098
26	23411	14322	14322
27	23411	18566	18566
28	23411	15807	15807
29	23411	13629	13629
30	23411	19585	19585
0	23412	101877	39331
1	23412	17571	17571
2	23412	18423	18423
3	23412	16157	16157
4	23412	21926	21926
5	23412	17955	17955
6	23412	17987	17987
7	23412	19858	19858
8	23412	20140	20140
9	23412	22314	22314
10	23412	15942	15942
11	23412	18594	18594
12	23412	20336	20336
13	23412	18898	18898
14	23412	19575	19575
15	23412	21583	21583
16	23412	18532	18532
17	23412	16553	16553
18	23412	13731	13731
19	23412	13546	13546
20	23412	14770	14770
21	23412	15504	15504
22	23412	12751	12751
23	23412	12446	12446
24	23412	19385	19385
25	23412	18383	18383
26	23412	14502	14502
27	23412	18917	18917
28	23412	15751	15751
29	23412	14086	14086
30	23412	19967	19967
0	23501	129669	37949
1	23501	15240	15240
2	23501	15126	15126
3	23501	14474	14474
4	23501	19054	19054
5	23501	15968	15968
6	23501	15411	15411
7	23501	17225	17225
8	23501	18088	18088
9	23501	18379	18379
10	23501	14730	14730
11	23501	16134	16134
12	23501	17589	17589
13	23501	16717	16717
14	23501	16852	16852
15	23501	19633	19633
16	23501	16212	16212
17	23501	13519	13519
18	23501	11956	11956
19	23501	12220	12220
20	23501	13265	13265
21	23501	13384	13384
22	23501	11030	11030
23	23501	10523	10523
24	23501	16388	16388
25	23501	15713	15713
26	23501	12624	12624
27	23501	16322	16322
28	23501	14208	14208
29	23501	11885	11885
30	23501	17583	17583
0	23502	131812	37090
1	23502	15240	15240
2	23502	15253	15253
3	23502	14387	14387
4	23502	18866	18866
5	23502	15815	15815
6	23502	15367	15367
7	23502	17053	17053
8	23502	17774	17774
9	23502	18516	18516
10	23502	14532	14532
11	23502	16043	16043
12	23502	17313	17313
13	23502	16752	16752
14	23502	16881	16881
15	23502	19303	19303
16	23502	16084	16084
17	23502	13503	13503
18	23502	11986	11986
19	23502	12076	12076
20	23502	13325	13325
21	23502	13354	13354
22	23502	11068	11068
23	23502	10553	10553
24	23502	16584	16584
25	23502	15645	15645
26	23502	12474	12474
27	23502	16102	16102
28	23502	13894	13894
29	23502	12136	12136
30	23502	17590	17590
0	23503	129188	37356
1	23503	15290	15290
2	23503	15329	15329
3	23503	14502	14502
4	23503	19308	19308
5	23503	15985	15985
6	23503	14961	14961
7	23503	17162	17162
8	23503	17947	17947
9	23503	18334	18334
10	23503	14441	14441
11	23503	16162	16162
12	23503	17513	17513
13	23503	16715	16715
14	23503	17087	17087
15	23503	19349	19349
16	23503	16197	16197
17	23503	13748	13748
18	23503	12019	12019
19	23503	12096	12096
20	23503	13040	13040
21	23503	13495	13495
22	23503	11191	11191
23	23503	10626	10626
24	23503	16346	16346
25	23503	15963	15963
26	23503	12533	12533
27	23503	15947	15947
28	23503	13968	13968
29	23503	12066	12066
30	23503	17668	17668
0	23504	131650	37180
1	23504	15416	15416
2	23504	15134	15134
3	23504	14501	14501
4	23504	19319	19319
5	23504	15955	15955
6	23504	15313	15313
7	23504	17049	17049
8	23504	18159	18159
9	23504	18284	18284
10	23504	14390	14390
11	23504	16237	16237
12	23504	17447	17447
13	23504	16671	16671
14	23504	16858	16858
15	23504	19181	19181
16	23504	16209	16209
17	23504	13812	13812
18	23504	11665	11665
19	23504	12007	12007
20	23504	13230	13230
21	23504	13496	13496
22	23504	11176	11176
23	23504	10736	10736
24	23504	16424	16424
25	23504	15887	15887
26	23504	12411	12411
27	23504	16072	16072
28	23504	14045	14045
29	23504	11542	11542
30	23504	17641	17641
0	23505	129828	38005
1	23505	15350	15350
2	23505	15666	15666
3	23505	14624	14624
4	23505	19338	19338
5	23505	16206	16206
6	23505	15379	15379
7	23505	17206	17206
8	23505	17875	17875
9	23505	18889	18889
10	23505	14712	14712
11	23505	16335	16335
12	23505	17743	17743
13	23505	17024	17024
14	23505	17447	17447
15	23505	19381	19381
16	23505	16244	16244
17	23505	13876	13876
18	23505	12016	12016
19	23505	12175	12175
20	23505	13204	13204
21	23505	13581	13581
22	23505	11172	11172
23	23505	10547	10547
24	23505	16483	16483
25	23505	15985	15985
26	23505	12575	12575
27	23505	16086	16086
28	23505	14087	14087
29	23505	12073	12073
30	23505	17597	17597
0	23506	125032	36897
1	23506	14867	14867
2	23506	15201	15201
3	23506	13920	13920
4	23506	18678	18678
5	23506	15649	15649
6	23506	15100	15100
7	23506	16487	16487
8	23506	17608	17608
9	23506	18356	18356
10	23506	14430	14430
11	23506	15593	15593
12	23506	17278	17278
13	23506	16405	16405
14	23506	16704	16704
15	23506	18633	18633
16	23506	15886	15886
17	23506	13575	13575
18	23506	11614	11614
19	23506	11996	11996
20	23506	13039	13039
21	23506	13183	13183
22	23506	11015	11015
23	23506	10432	10432
24	23506	16282	16282
25	23506	15535	15535
26	23506	12350	12350
27	23506	15893	15893
28	23506	13773	13773
29	23506	11580	11580
30	23506	17073	17073
0	23507	129614	37763
1	23507	15355	15355
2	23507	15392	15392
3	23507	14445	14445
4	23507	18908	18908
5	23507	16166	16166
6	23507	15275	15275
7	23507	17273	17273
8	23507	17998	17998
9	23507	18465	18465
10	23507	14584	14584
11	23507	16177	16177
12	23507	17633	17633
13	23507	16650	16650
14	23507	16843	16843
15	23507	19130	19130
16	23507	16215	16215
17	23507	13942	13942
18	23507	11957	11957
19	23507	12086	12086
20	23507	13343	13343
21	23507	13596	13596
22	23507	11053	11053
23	23507	10672	10672
24	23507	16754	16754
25	23507	15676	15676
26	23507	12730	12730
27	23507	16231	16231
28	23507	13944	13944
29	23507	11839	11839
30	23507	17662	17662
0	23508	131300	37579
1	23508	15336	15336
2	23508	15566	15566
3	23508	14167	14167
4	23508	19231	19231
5	23508	16128	16128
6	23508	15422	15422
7	23508	17196	17196
8	23508	17892	17892
9	23508	18616	18616
10	23508	14645	14645
11	23508	16340	16340
12	23508	17634	17634
13	23508	16793	16793
14	23508	16975	16975
15	23508	19135	19135
16	23508	16277	16277
17	23508	13619	13619
18	23508	11909	11909
19	23508	12369	12369
20	23508	13235	13235
21	23508	13531	13531
22	23508	11364	11364
23	23508	10647	10647
24	23508	16838	16838
25	23508	15704	15704
26	23508	12344	12344
27	23508	16347	16347
28	23508	14049	14049
29	23508	11926	11926
30	23508	17544	17544
0	23509	132258	37123
1	23509	15311	15311
2	23509	15374	15374
3	23509	14329	14329
4	23509	19079	19079
5	23509	16080	16080
6	23509	15473	15473
7	23509	17118	17118
8	23509	17913	17913
9	23509	18566	18566
10	23509	14514	14514
11	23509	16131	16131
12	23509	17468	17468
13	23509	17032	17032
14	23509	17006	17006
15	23509	18820	18820
16	23509	16230	16230
17	23509	13778	13778
18	23509	11796	11796
19	23509	12152	12152
20	23509	13240	13240
21	23509	13616	13616
22	23509	11179	11179
23	23509	10629	10629
24	23509	16504	16504
25	23509	15690	15690
26	23509	12603	12603
27	23509	16000	16000
28	23509	14079	14079
29	23509	12006	12006
30	23509	17696	17696
0	23510	140275	37868
1	23510	15055	15055
2	23510	15112	15112
3	23510	14208	14208
4	23510	18558	18558
5	23510	15502	15502
6	23510	15159	15159
7	23510	16838	16838
8	23510	17760	17760
9	23510	18256	18256
10	23510	14311	14311
11	23510	16145	16145
12	23510	17448	17448
13	23510	16665	16665
14	23510	16720	16720
15	23510	18804	18804
16	23510	15860	15860
17	23510	13518	13518
18	23510	11587	11587
19	23510	12026	12026
20	23510	13001	13001
21	23510	13263	13263
22	23510	11101	11101
23	23510	10416	10416
24	23510	16395	16395
25	23510	15685	15685
26	23510	12651	12651
27	23510	15946	15946
28	23510	13713	13713
29	23510	11840	11840
30	23510	17446	17446
0	23511	128778	37009
1	23511	15484	15484
2	23511	15781	15781
3	23511	14408	14408
4	23511	19172	19172
5	23511	16019	16019
6	23511	15529	15529
7	23511	17309	17309
8	23511	17942	17942
9	23511	18847	18847
10	23511	14968	14968
11	23511	16224	16224
12	23511	17755	17755
13	23511	17084	17084
14	23511	17217	17217
15	23511	19382	19382
16	23511	16328	16328
17	23511	13711	13711
18	23511	11907	11907
19	23511	12388	12388
20	23511	13311	13311
21	23511	13843	13843
22	23511	11380	11380
23	23511	10736	10736
24	23511	16585	16585
25	23511	15998	15998
26	23511	12855	12855
27	23511	16416	16416
28	23511	14209	14209
29	23511	12174	12174
30	23511	17722	17722
0	23512	128628	36528
1	23512	15549	15549
2	23512	16131	16131
3	23512	14513	14513
4	23512	19354	19354
5	23512	16028	16028
6	23512	16027	16027
7	23512	17307	17307
8	23512	18290	18290
9	23512	18777	18777
10	23512	14658	14658
11	23512	16407	16407
12	23512	17819	17819
13	23512	17191	17191
14	23512	17399	17399
15	23512	19663	19663
16	23512	16174	16174
17	23512	13925	13925
18	23512	12145	12145
19	23512	12547	12547
20	23512	13474	13474
21	23512	13619	13619
22	23512	11174	11174
23	23512	10894	10894
24	23512	16817	16817
25	23512	16199	16199
26	23512	12685	12685
27	23512	16771	16771
28	23512	14227	14227
29	23512	12214	12214
30	23512	17768	17768
0	23601	163813	40334
1	23601	12977	12977
2	23601	13048	13048
3	23601	12361	12361
4	23601	16769	16769
5	23601	13491	13491
6	23601	12977	12977
7	23601	14626	14626
8	23601	15056	15056
9	23601	15827	15827
10	23601	12154	12154
11	23601	13798	13798
12	23601	15128	15128
13	23601	14810	14810
14	23601	13909	13909
15	23601	17016	17016
16	23601	13227	13227
17	23601	11607	11607
