SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
20	22508	14291	14291
21	22508	14531	14531
22	22508	11873	11873
23	22508	11602	11602
24	22508	17546	17546
25	22508	17029	17029
26	22508	13420	13420
27	22508	17224	17224
28	22508	15007	15007
29	22508	12929	12929
30	22508	18958	18958
0	22509	106044	27340
1	22509	16180	16180
2	22509	16187	16187
3	22509	15166	15166
4	22509	20339	20339
5	22509	16840	16840
6	22509	16593	16593
7	22509	18177	18177
8	22509	19074	19074
9	22509	19489	19489
10	22509	15498	15498
11	22509	17055	17055
12	22509	18473	18473
13	22509	17587	17587
14	22509	17574	17574
15	22509	20634	20634
16	22509	17233	17233
17	22509	14503	14503
18	22509	12828	12828
19	22509	12897	12897
20	22509	14010	14010
21	22509	14595	14595
22	22509	11768	11768
23	22509	11581	11581
24	22509	17612	17612
25	22509	16729	16729
26	22509	13079	13079
27	22509	17476	17476
28	22509	14695	14695
29	22509	12515	12515
30	22509	18732	18732
0	22510	107867	26992
1	22510	16159	16159
2	22510	16842	16842
3	22510	15480	15480
4	22510	20482	20482
5	22510	17128	17128
6	22510	16667	16667
7	22510	18494	18494
8	22510	19030	19030
9	22510	20088	20088
10	22510	15641	15641
11	22510	17204	17204
12	22510	18890	18890
13	22510	17839	17839
14	22510	18010	18010
15	22510	20655	20655
16	22510	17372	17372
17	22510	14714	14714
18	22510	12811	12811
19	22510	12800	12800
20	22510	14134	14134
21	22510	14527	14527
22	22510	11879	11879
23	22510	11498	11498
24	22510	17336	17336
25	22510	17022	17022
26	22510	13435	13435
27	22510	17443	17443
28	22510	15049	15049
29	22510	12652	12652
30	22510	18783	18783
0	22511	103247	27799
1	22511	16217	16217
2	22511	16585	16585
3	22511	15579	15579
4	22511	20574	20574
5	22511	17193	17193
6	22511	16863	16863
7	22511	18532	18532
8	22511	19198	19198
9	22511	20073	20073
10	22511	15557	15557
11	22511	16991	16991
12	22511	18719	18719
13	22511	18066	18066
14	22511	17936	17936
15	22511	21048	21048
16	22511	17688	17688
17	22511	14646	14646
18	22511	12865	12865
19	22511	13105	13105
20	22511	14047	14047
21	22511	14851	14851
22	22511	11880	11880
23	22511	11616	11616
24	22511	17592	17592
25	22511	17027	17027
26	22511	13382	13382
27	22511	17519	17519
28	22511	15024	15024
29	22511	12502	12502
30	22511	19007	19007
0	22512	104518	27659
1	22512	16293	16293
2	22512	16611	16611
3	22512	15216	15216
4	22512	20538	20538
5	22512	17129	17129
6	22512	16545	16545
7	22512	18133	18133
8	22512	18971	18971
9	22512	19653	19653
10	22512	15696	15696
11	22512	17075	17075
12	22512	18664	18664
13	22512	17663	17663
14	22512	18088	18088
15	22512	20658	20658
16	22512	17615	17615
17	22512	14508	14508
18	22512	12788	12788
19	22512	12950	12950
20	22512	13846	13846
21	22512	14537	14537
22	22512	11846	11846
23	22512	11642	11642
24	22512	17752	17752
25	22512	16883	16883
26	22512	13347	13347
27	22512	16969	16969
28	22512	14951	14951
29	22512	12627	12627
30	22512	19137	19137
0	22601	172295	42557
1	22601	14550	14550
2	22601	15369	15369
3	22601	13623	13623
4	22601	18971	18971
5	22601	15417	15417
6	22601	15103	15103
7	22601	16270	16270
8	22601	16195	16195
9	22601	18715	18715
10	22601	12658	12658
11	22601	15551	15551
12	22601	17338	17338
13	22601	16350	16350
14	22601	15664	15664
15	22601	18338	18338
16	22601	14271	14271
17	22601	13794	13794
18	22601	11079	11079
19	22601	11346	11346
20	22601	12652	12652
21	22601	11806	11806
22	22601	10553	10553
23	22601	9967	9967
24	22601	15998	15998
25	22601	15197	15197
26	22601	11730	11730
27	22601	16245	16245
28	22601	12285	12285
29	22601	11738	11738
30	22601	15874	15874
0	22602	174599	40117
1	22602	14444	14444
2	22602	15001	15001
3	22602	13868	13868
4	22602	18798	18798
5	22602	15383	15383
6	22602	14729	14729
7	22602	16013	16013
8	22602	16366	16366
9	22602	18205	18205
10	22602	12730	12730
11	22602	15720	15720
12	22602	16779	16779
13	22602	16067	16067
14	22602	16055	16055
15	22602	18486	18486
16	22602	14739	14739
17	22602	13681	13681
18	22602	11121	11121
19	22602	11392	11392
20	22602	12734	12734
21	22602	12121	12121
22	22602	10367	10367
23	22602	10095	10095
24	22602	15803	15803
25	22602	15084	15084
26	22602	11746	11746
27	22602	16066	16066
28	22602	12493	12493
29	22602	11519	11519
30	22602	15760	15760
0	22603	171146	38741
1	22603	14584	14584
2	22603	14546	14546
3	22603	13896	13896
4	22603	18543	18543
5	22603	15077	15077
6	22603	14757	14757
7	22603	16073	16073
8	22603	16656	16656
9	22603	17948	17948
10	22603	13059	13059
11	22603	15541	15541
12	22603	16695	16695
13	22603	16162	16162
14	22603	15732	15732
15	22603	18528	18528
16	22603	14750	14750
17	22603	13402	13402
18	22603	11153	11153
19	22603	11485	11485
20	22603	12365	12365
21	22603	12192	12192
22	22603	10454	10454
23	22603	9647	9647
24	22603	15721	15721
25	22603	14895	14895
26	22603	11464	11464
27	22603	15715	15715
28	22603	12527	12527
29	22603	11130	11130
30	22603	15944	15944
0	22604	169744	37432
1	22604	14406	14406
2	22604	14342	14342
3	22604	13957	13957
4	22604	18561	18561
5	22604	15161	15161
6	22604	14424	14424
7	22604	15835	15835
8	22604	16363	16363
9	22604	17587	17587
10	22604	12914	12914
11	22604	15534	15534
12	22604	16748	16748
13	22604	15874	15874
14	22604	15436	15436
15	22604	18377	18377
16	22604	14452	14452
17	22604	13057	13057
18	22604	11009	11009
19	22604	11549	11549
20	22604	12514	12514
21	22604	12547	12547
22	22604	10417	10417
23	22604	9681	9681
24	22604	15424	15424
25	22604	15017	15017
26	22604	11630	11630
27	22604	16073	16073
28	22604	12742	12742
29	22604	11336	11336
30	22604	16031	16031
0	22605	167200	38650
1	22605	13995	13995
2	22605	14284	14284
3	22605	13696	13696
4	22605	17991	17991
5	22605	14672	14672
6	22605	14469	14469
7	22605	15721	15721
8	22605	16386	16386
9	22605	17667	17667
10	22605	12986	12986
11	22605	15101	15101
12	22605	16145	16145
13	22605	15731	15731
14	22605	15330	15330
15	22605	18541	18541
16	22605	14285	14285
17	22605	13042	13042
18	22605	10974	10974
19	22605	11287	11287
20	22605	12586	12586
21	22605	12476	12476
22	22605	10005	10005
23	22605	9703	9703
24	22605	15346	15346
25	22605	14767	14767
26	22605	11252	11252
27	22605	15365	15365
28	22605	12461	12461
29	22605	11124	11124
30	22605	15965	15965
0	22606	178587	45444
1	22606	14050	14050
2	22606	13993	13993
3	22606	14069	14069
4	22606	17794	17794
5	22606	14768	14768
6	22606	13946	13946
7	22606	15462	15462
8	22606	16004	16004
9	22606	17464	17464
10	22606	13028	13028
11	22606	14628	14628
12	22606	15808	15808
13	22606	15385	15385
14	22606	15142	15142
15	22606	17744	17744
16	22606	14201	14201
17	22606	12662	12662
18	22606	11033	11033
19	22606	11347	11347
20	22606	12384	12384
21	22606	12206	12206
22	22606	9849	9849
23	22606	9284	9284
24	22606	14998	14998
25	22606	14209	14209
26	22606	11136	11136
27	22606	15221	15221
28	22606	12170	12170
29	22606	11139	11139
30	22606	15518	15518
0	22607	156315	33679
1	22607	14010	14010
2	22607	14138	14138
3	22607	13772	13772
4	22607	18238	18238
5	22607	14918	14918
6	22607	14348	14348
7	22607	15672	15672
8	22607	16320	16320
9	22607	17344	17344
10	22607	13173	13173
11	22607	15557	15557
12	22607	16577	16577
13	22607	16146	16146
14	22607	15511	15511
15	22607	18431	18431
16	22607	14734	14734
17	22607	12657	12657
18	22607	10887	10887
19	22607	11239	11239
20	22607	12332	12332
21	22607	12510	12510
22	22607	10135	10135
23	22607	9517	9517
24	22607	15113	15113
25	22607	14755	14755
26	22607	11636	11636
27	22607	15635	15635
28	22607	12693	12693
29	22607	11046	11046
30	22607	15826	15826
0	22608	159957	33998
1	22608	14150	14150
2	22608	14140	14140
3	22608	13618	13618
4	22608	18287	18287
5	22608	14781	14781
6	22608	14321	14321
7	22608	15899	15899
8	22608	16583	16583
9	22608	17498	17498
10	22608	12956	12956
11	22608	15355	15355
12	22608	16117	16117
13	22608	16103	16103
14	22608	15574	15574
15	22608	18491	18491
16	22608	14588	14588
17	22608	12702	12702
18	22608	10944	10944
19	22608	11379	11379
20	22608	12450	12450
21	22608	12291	12291
22	22608	10325	10325
23	22608	9673	9673
24	22608	15257	15257
25	22608	14908	14908
26	22608	11104	11104
27	22608	15320	15320
28	22608	12685	12685
29	22608	11042	11042
30	22608	16066	16066
0	22609	163859	35506
1	22609	14118	14118
2	22609	14309	14309
3	22609	13461	13461
4	22609	18049	18049
5	22609	14863	14863
6	22609	14144	14144
7	22609	15959	15959
8	22609	16323	16323
9	22609	17453	17453
10	22609	13025	13025
11	22609	15142	15142
12	22609	16319	16319
13	22609	15823	15823
14	22609	15729	15729
15	22609	18320	18320
16	22609	14278	14278
17	22609	12743	12743
18	22609	10889	10889
19	22609	11473	11473
20	22609	12495	12495
21	22609	12550	12550
22	22609	10201	10201
23	22609	9450	9450
24	22609	15013	15013
25	22609	14918	14918
26	22609	11193	11193
27	22609	15449	15449
28	22609	12598	12598
29	22609	11274	11274
30	22609	16072	16072
0	22610	163709	35025
1	22610	14051	14051
2	22610	14200	14200
3	22610	13903	13903
4	22610	18123	18123
5	22610	14761	14761
6	22610	14080	14080
7	22610	15703	15703
8	22610	16375	16375
9	22610	17273	17273
10	22610	13003	13003
11	22610	15097	15097
12	22610	16276	16276
13	22610	15951	15951
14	22610	15298	15298
15	22610	18392	18392
16	22610	14398	14398
17	22610	12831	12831
18	22610	10827	10827
19	22610	11377	11377
20	22610	12216	12216
21	22610	12539	12539
22	22610	10064	10064
23	22610	9697	9697
24	22610	15006	15006
25	22610	14843	14843
26	22610	11411	11411
27	22610	15452	15452
28	22610	12760	12760
29	22610	11193	11193
30	22610	16225	16225
0	22611	163809	35075
1	22611	14028	14028
2	22611	14198	14198
3	22611	13889	13889
4	22611	17806	17806
5	22611	14692	14692
6	22611	14306	14306
7	22611	15690	15690
8	22611	16400	16400
9	22611	17269	17269
10	22611	13018	13018
11	22611	15202	15202
12	22611	16516	16516
13	22611	15974	15974
14	22611	15544	15544
15	22611	18446	18446
16	22611	14714	14714
17	22611	12766	12766
18	22611	10919	10919
19	22611	11244	11244
20	22611	12369	12369
21	22611	12335	12335
22	22611	10111	10111
23	22611	9667	9667
24	22611	14934	14934
25	22611	14607	14607
26	22611	11373	11373
27	22611	15517	15517
28	22611	12617	12617
29	22611	11176	11176
30	22611	16108	16108
0	22612	161782	35899
1	22612	14037	14037
2	22612	14207	14207
3	22612	13755	13755
4	22612	18137	18137
5	22612	14972	14972
6	22612	14351	14351
7	22612	15641	15641
8	22612	16485	16485
9	22612	17387	17387
10	22612	13153	13153
11	22612	15127	15127
12	22612	16054	16054
13	22612	15766	15766
14	22612	15632	15632
15	22612	18319	18319
16	22612	14548	14548
17	22612	12457	12457
18	22612	11191	11191
19	22612	11184	11184
20	22612	12306	12306
21	22612	12295	12295
22	22612	10149	10149
23	22612	9528	9528
24	22612	14856	14856
25	22612	14855	14855
26	22612	11272	11272
27	22612	15183	15183
28	22612	12687	12687
29	22612	11057	11057
30	22612	15957	15957
0	23401	80987	25782
1	23401	16775	16775
2	23401	16699	16699
3	23401	15743	15743
4	23401	20811	20811
5	23401	17333	17333
6	23401	16821	16821
7	23401	18628	18628
8	23401	19388	19388
9	23401	19980	19980
10	23401	15932	15932
11	23401	17565	17565
12	23401	19199	19199
13	23401	18203	18203
14	23401	18492	18492
15	23401	21083	21083
16	23401	18023	18023
17	23401	14811	14811
18	23401	13029	13029
19	23401	13254	13254
20	23401	14341	14341
21	23401	14652	14652
22	23401	12114	12114
23	23401	11949	11949
24	23401	17871	17871
25	23401	17285	17285
26	23401	13591	13591
27	23401	17781	17781
28	23401	15085	15085
29	23401	13222	13222
30	23401	19581	19581
0	23402	81978	25942
1	23402	16718	16718
2	23402	16944	16944
3	23402	15734	15734
4	23402	20766	20766
5	23402	17268	17268
6	23402	16996	16996
7	23402	18712	18712
8	23402	19453	19453
9	23402	20471	20471
10	23402	16111	16111
11	23402	17696	17696
12	23402	19149	19149
13	23402	18256	18256
14	23402	18461	18461
15	23402	20857	20857
16	23402	17906	17906
17	23402	15051	15051
18	23402	13155	13155
19	23402	13386	13386
20	23402	14158	14158
21	23402	15024	15024
22	23402	12085	12085
23	23402	12014	12014
24	23402	17982	17982
25	23402	17375	17375
26	23402	13707	13707
27	23402	17877	17877
28	23402	15162	15162
29	23402	13123	13123
30	23402	19452	19452
0	23403	82253	25756
1	23403	16591	16591
2	23403	17073	17073
3	23403	15641	15641
4	23403	21013	21013
5	23403	17700	17700
6	23403	17044	17044
7	23403	18806	18806
8	23403	19808	19808
9	23403	20449	20449
10	23403	16006	16006
11	23403	17666	17666
12	23403	19240	19240
13	23403	18100	18100
14	23403	18502	18502
15	23403	21095	21095
16	23403	17665	17665
17	23403	14908	14908
18	23403	13087	13087
19	23403	12982	12982
20	23403	14450	14450
21	23403	15122	15122
22	23403	12326	12326
23	23403	12095	12095
24	23403	18413	18413
25	23403	17402	17402
26	23403	13466	13466
27	23403	17923	17923
28	23403	15252	15252
29	23403	13147	13147
30	23403	19681	19681
0	23404	78524	25654
1	23404	16804	16804
2	23404	16863	16863
3	23404	15335	15335
4	23404	20759	20759
5	23404	17328	17328
6	23404	16681	16681
7	23404	18736	18736
8	23404	19442	19442
9	23404	19948	19948
10	23404	15877	15877
11	23404	17476	17476
12	23404	19043	19043
13	23404	18090	18090
14	23404	18265	18265
15	23404	20710	20710
16	23404	17551	17551
17	23404	14632	14632
18	23404	13089	13089
19	23404	13233	13233
20	23404	14254	14254
21	23404	14777	14777
22	23404	11827	11827
23	23404	11890	11890
24	23404	17691	17691
25	23404	17160	17160
26	23404	13580	13580
27	23404	17564	17564
28	23404	15283	15283
29	23404	12927	12927
30	23404	19232	19232
0	23405	79817	25550
1	23405	16752	16752
2	23405	17182	17182
3	23405	15580	15580
4	23405	20799	20799
5	23405	17287	17287
6	23405	17154	17154
7	23405	18820	18820
8	23405	19951	19951
9	23405	20234	20234
10	23405	16058	16058
11	23405	17595	17595
12	23405	19198	19198
13	23405	18156	18156
14	23405	18578	18578
15	23405	21487	21487
16	23405	18043	18043
17	23405	14792	14792
18	23405	13421	13421
19	23405	13309	13309
20	23405	14357	14357
21	23405	15045	15045
22	23405	12214	12214
23	23405	11884	11884
24	23405	18109	18109
25	23405	17299	17299
26	23405	13708	13708
27	23405	17889	17889
28	23405	15207	15207
29	23405	13151	13151
30	23405	19072	19072
0	23406	78643	25203
1	23406	16885	16885
2	23406	16840	16840
3	23406	15896	15896
4	23406	20860	20860
5	23406	17404	17404
6	23406	16883	16883
7	23406	18883	18883
8	23406	19332	19332
9	23406	20181	20181
10	23406	15944	15944
11	23406	17499	17499
12	23406	19103	19103
13	23406	18079	18079
14	23406	18275	18275
15	23406	21152	21152
16	23406	17947	17947
17	23406	14833	14833
18	23406	13319	13319
19	23406	13155	13155
20	23406	14438	14438
21	23406	15146	15146
22	23406	12017	12017
23	23406	11986	11986
24	23406	18306	18306
25	23406	17235	17235
26	23406	13749	13749
27	23406	17698	17698
28	23406	15021	15021
29	23406	13103	13103
30	23406	19333	19333
0	23407	78120	25081
1	23407	17066	17066
2	23407	17072	17072
3	23407	15948	15948
4	23407	20838	20838
5	23407	17289	17289
6	23407	16902	16902
7	23407	19070	19070
8	23407	19624	19624
9	23407	20232	20232
10	23407	16117	16117
11	23407	17537	17537
12	23407	19266	19266
13	23407	18000	18000
14	23407	18472	18472
15	23407	21211	21211
16	23407	17975	17975
17	23407	14838	14838
18	23407	13191	13191
19	23407	13295	13295
20	23407	14412	14412
21	23407	15160	15160
22	23407	12017	12017
23	23407	12007	12007
24	23407	18052	18052
25	23407	17257	17257
26	23407	13595	13595
27	23407	17777	17777
28	23407	15455	15455
29	23407	12960	12960
30	23407	19471	19471
0	23408	76410	25095
1	23408	16806	16806
2	23408	17017	17017
3	23408	15899	15899
4	23408	20879	20879
5	23408	17519	17519
6	23408	17121	17121
7	23408	18934	18934
8	23408	19633	19633
9	23408	20312	20312
10	23408	16134	16134
11	23408	17613	17613
12	23408	19341	19341
13	23408	18317	18317
14	23408	18596	18596
15	23408	21379	21379
16	23408	17935	17935
17	23408	15002	15002
18	23408	13327	13327
19	23408	13374	13374
20	23408	14542	14542
21	23408	14961	14961
22	23408	12077	12077
23	23408	11895	11895
24	23408	18137	18137
25	23408	17338	17338
26	23408	13665	13665
27	23408	17970	17970
28	23408	15278	15278
29	23408	13022	13022
30	23408	19652	19652
0	23409	74729	24718
1	23409	16882	16882
2	23409	17256	17256
3	23409	15745	15745
4	23409	20790	20790
5	23409	17448	17448
6	23409	17274	17274
7	23409	19081	19081
8	23409	19585	19585
9	23409	20320	20320
10	23409	16117	16117
11	23409	17784	17784
12	23409	19450	19450
13	23409	18411	18411
14	23409	18339	18339
15	23409	21474	21474
16	23409	18150	18150
17	23409	15380	15380
18	23409	13582	13582
19	23409	13421	13421
20	23409	14427	14427
21	23409	15173	15173
22	23409	12264	12264
23	23409	12120	12120
24	23409	17993	17993
25	23409	17390	17390
26	23409	13764	13764
27	23409	17832	17832
28	23409	15503	15503
29	23409	13331	13331
30	23409	19540	19540
0	23410	73199	24316
1	23410	17001	17001
2	23410	17153	17153
3	23410	15906	15906
4	23410	21025	21025
5	23410	17332	17332
6	23410	17003	17003
7	23410	19119	19119
8	23410	20030	20030
9	23410	20433	20433
10	23410	16016	16016
11	23410	17561	17561
12	23410	19442	19442
13	23410	18227	18227
14	23410	18340	18340
15	23410	21233	21233
16	23410	18487	18487
17	23410	14950	14950
18	23410	13445	13445
19	23410	13229	13229
20	23410	14513	14513
21	23410	15293	15293
22	23410	12029	12029
23	23410	12215	12215
24	23410	18094	18094
25	23410	17346	17346
26	23410	13848	13848
27	23410	18105	18105
28	23410	15447	15447
29	23410	12985	12985
30	23410	19467	19467
0	23411	73577	24173
1	23411	17106	17106
2	23411	17202	17202
3	23411	16090	16090
4	23411	21228	21228
5	23411	17725	17725
6	23411	17295	17295
7	23411	19219	19219
8	23411	19811	19811
9	23411	20526	20526
10	23411	16432	16432
11	23411	17847	17847
12	23411	19515	19515
13	23411	18370	18370
14	23411	18627	18627
15	23411	21550	21550
16	23411	18364	18364
17	23411	15089	15089
18	23411	13767	13767
19	23411	13373	13373
20	23411	14739	14739
21	23411	15452	15452
22	23411	12286	12286
23	23411	12327	12327
24	23411	18127	18127
25	23411	17709	17709
26	23411	13784	13784
27	23411	18290	18290
28	23411	15676	15676
29	23411	13229	13229
30	23411	19631	19631
0	23412	71224	23939
1	23412	17327	17327
2	23412	17226	17226
3	23412	16211	16211
4	23412	21321	21321
5	23412	17635	17635
6	23412	17373	17373
7	23412	19410	19410
8	23412	20160	20160
9	23412	20894	20894
10	23412	16494	16494
11	23412	17424	17424
12	23412	19671	19671
13	23412	18384	18384
14	23412	18977	18977
15	23412	22003	22003
16	23412	18244	18244
17	23412	15371	15371
18	23412	13683	13683
19	23412	13421	13421
20	23412	14823	14823
21	23412	15330	15330
22	23412	12412	12412
23	23412	12401	12401
24	23412	18373	18373
25	23412	17557	17557
26	23412	13916	13916
27	23412	18337	18337
28	23412	15592	15592
29	23412	13383	13383
30	23412	19926	19926
0	23501	117131	29671
1	23501	16268	16268
2	23501	16528	16528
3	23501	15260	15260
4	23501	20383	20383
5	23501	16877	16877
6	23501	16324	16324
7	23501	17975	17975
8	23501	19046	19046
9	23501	19802	19802
10	23501	15416	15416
11	23501	17016	17016
12	23501	18804	18804
13	23501	17719	17719
14	23501	18155	18155
15	23501	20684	20684
16	23501	17395	17395
17	23501	14444	14444
18	23501	12722	12722
19	23501	12712	12712
20	23501	13957	13957
21	23501	14501	14501
22	23501	11839	11839
23	23501	11523	11523
24	23501	17435	17435
25	23501	16899	16899
26	23501	13562	13562
27	23501	17262	17262
28	23501	14825	14825
29	23501	12569	12569
30	23501	18823	18823
0	23502	112900	28751
1	23502	16481	16481
2	23502	16673	16673
3	23502	15515	15515
4	23502	20440	20440
5	23502	17288	17288
6	23502	16622	16622
7	23502	18582	18582
8	23502	19601	19601
9	23502	19883	19883
10	23502	15596	15596
11	23502	17497	17497
12	23502	18929	18929
13	23502	18177	18177
14	23502	18215	18215
15	23502	21099	21099
16	23502	17537	17537
17	23502	14778	14778
18	23502	12901	12901
19	23502	12685	12685
20	23502	14294	14294
21	23502	14607	14607
22	23502	11841	11841
23	23502	11575	11575
24	23502	17771	17771
25	23502	16781	16781
26	23502	13220	13220
27	23502	17441	17441
28	23502	14826	14826
29	23502	12822	12822
30	23502	19329	19329
0	23503	114560	29731
1	23503	16212	16212
2	23503	16383	16383
3	23503	15502	15502
4	23503	20211	20211
5	23503	17074	17074
6	23503	16421	16421
7	23503	18207	18207
8	23503	19142	19142
9	23503	19968	19968
10	23503	15406	15406
11	23503	17254	17254
12	23503	18468	18468
13	23503	17645	17645
14	23503	18110	18110
15	23503	20454	20454
16	23503	17124	17124
17	23503	14399	14399
18	23503	12679	12679
19	23503	12981	12981
20	23503	14002	14002
21	23503	14437	14437
22	23503	11743	11743
23	23503	11676	11676
24	23503	17190	17190
25	23503	16785	16785
26	23503	13337	13337
27	23503	17178	17178
28	23503	14900	14900
29	23503	12879	12879
30	23503	18759	18759
0	23504	112241	30046
1	23504	16223	16223
2	23504	16659	16659
3	23504	15319	15319
4	23504	20253	20253
5	23504	17036	17036
6	23504	16400	16400
7	23504	18296	18296
8	23504	19247	19247
9	23504	19643	19643
10	23504	15228	15228
11	23504	17182	17182
12	23504	18601	18601
13	23504	17428	17428
14	23504	17915	17915
15	23504	20585	20585
16	23504	17333	17333
17	23504	14666	14666
18	23504	12813	12813
19	23504	13048	13048
20	23504	13995	13995
21	23504	14194	14194
22	23504	11655	11655
23	23504	11580	11580
24	23504	17227	17227
25	23504	16903	16903
26	23504	13394	13394
27	23504	17638	17638
28	23504	14957	14957
29	23504	12564	12564
30	23504	18794	18794
0	23505	113631	29682
1	23505	16494	16494
2	23505	16438	16438
3	23505	15498	15498
4	23505	20187	20187
5	23505	17143	17143
6	23505	16389	16389
7	23505	18657	18657
8	23505	19592	19592
9	23505	19805	19805
10	23505	15558	15558
11	23505	17426	17426
12	23505	18406	18406
13	23505	17753	17753
14	23505	18384	18384
15	23505	20842	20842
16	23505	17547	17547
17	23505	14475	14475
18	23505	12754	12754
19	23505	12943	12943
20	23505	14228	14228
21	23505	14301	14301
22	23505	11680	11680
23	23505	11585	11585
24	23505	17610	17610
25	23505	16784	16784
26	23505	13329	13329
27	23505	17201	17201
28	23505	14741	14741
29	23505	12801	12801
30	23505	18752	18752
0	23506	109572	27980
1	23506	16904	16904
2	23506	16838	16838
3	23506	15826	15826
4	23506	20690	20690
5	23506	17613	17613
6	23506	16690	16690
7	23506	18836	18836
8	23506	19915	19915
9	23506	20614	20614
10	23506	15844	15844
11	23506	17669	17669
12	23506	19120	19120
13	23506	18463	18463
14	23506	18521	18521
15	23506	21527	21527
16	23506	17916	17916
17	23506	14801	14801
18	23506	13007	13007
19	23506	13121	13121
20	23506	14373	14373
21	23506	14764	14764
22	23506	12028	12028
23	23506	11939	11939
24	23506	18355	18355
25	23506	17419	17419
26	23506	13614	13614
27	23506	17750	17750
28	23506	14913	14913
29	23506	12966	12966
30	23506	19490	19490
0	23507	105992	27189
1	23507	17004	17004
2	23507	17247	17247
3	23507	16228	16228
4	23507	20903	20903
5	23507	17815	17815
6	23507	17349	17349
7	23507	19208	19208
8	23507	20013	20013
9	23507	20619	20619
10	23507	16233	16233
11	23507	17755	17755
12	23507	19587	19587
13	23507	18243	18243
14	23507	18864	18864
15	23507	21890	21890
16	23507	18213	18213
17	23507	14827	14827
18	23507	13317	13317
19	23507	13318	13318
20	23507	14610	14610
21	23507	15191	15191
22	23507	12183	12183
23	23507	12143	12143
24	23507	18491	18491
25	23507	17577	17577
26	23507	13867	13867
27	23507	18034	18034
28	23507	15312	15312
29	23507	13330	13330
30	23507	19540	19540
0	23508	102963	27750
1	23508	17137	17137
2	23508	17219	17219
3	23508	16086	16086
4	23508	21061	21061
5	23508	17734	17734
6	23508	17062	17062
7	23508	19144	19144
8	23508	19929	19929
9	23508	20755	20755
10	23508	16384	16384
11	23508	17977	17977
12	23508	19713	19713
13	23508	18197	18197
14	23508	18762	18762
15	23508	21556	21556
16	23508	18366	18366
17	23508	15153	15153
18	23508	13375	13375
19	23508	13426	13426
20	23508	14527	14527
21	23508	15210	15210
22	23508	12204	12204
23	23508	12077	12077
24	23508	18269	18269
25	23508	17498	17498
26	23508	13897	13897
27	23508	17721	17721
28	23508	15389	15389
29	23508	13135	13135
30	23508	19761	19761
0	23509	109731	28934
1	23509	16144	16144
2	23509	16473	16473
3	23509	15348	15348
4	23509	20104	20104
5	23509	16980	16980
6	23509	16462	16462
7	23509	18236	18236
8	23509	19174	19174
9	23509	19679	19679
10	23509	15535	15535
11	23509	16886	16886
12	23509	18712	18712
13	23509	17838	17838
14	23509	17971	17971
15	23509	20669	20669
16	23509	17542	17542
17	23509	14385	14385
18	23509	12716	12716
19	23509	12785	12785
20	23509	14050	14050
21	23509	14610	14610
22	23509	11747	11747
23	23509	11415	11415
24	23509	17500	17500
25	23509	16910	16910
26	23509	13219	13219
27	23509	17046	17046
28	23509	14990	14990
29	23509	12855	12855
30	23509	18922	18922
0	23510	106202	28672
1	23510	16967	16967
2	23510	17059	17059
3	23510	15673	15673
4	23510	20962	20962
5	23510	17280	17280
6	23510	16675	16675
7	23510	19146	19146
8	23510	20003	20003
9	23510	20498	20498
10	23510	16000	16000
11	23510	17608	17608
12	23510	19125	19125
13	23510	18202	18202
14	23510	18666	18666
15	23510	21032	21032
16	23510	18163	18163
17	23510	15200	15200
18	23510	13130	13130
19	23510	13416	13416
20	23510	14391	14391
21	23510	14983	14983
22	23510	12270	12270
23	23510	11710	11710
24	23510	18185	18185
25	23510	17390	17390
26	23510	13687	13687
27	23510	17620	17620
28	23510	15440	15440
29	23510	13196	13196
30	23510	19542	19542
0	23511	114487	29335
1	23511	15038	15038
2	23511	15037	15037
3	23511	14621	14621
4	23511	19123	19123
5	23511	15890	15890
6	23511	15200	15200
7	23511	16669	16669
8	23511	17577	17577
9	23511	18303	18303
10	23511	14217	14217
11	23511	15942	15942
12	23511	17366	17366
13	23511	17127	17127
14	23511	16480	16480
15	23511	19645	19645
16	23511	15637	15637
17	23511	13247	13247
18	23511	11701	11701
19	23511	12118	12118
20	23511	13086	13086
21	23511	13313	13313
22	23511	10858	10858
23	23511	10349	10349
24	23511	16018	16018
25	23511	15635	15635
26	23511	12043	12043
27	23511	16516	16516
28	23511	13466	13466
29	23511	11773	11773
30	23511	17430	17430
0	23512	108588	29437
1	23512	16261	16261
2	23512	16660	16660
3	23512	15504	15504
4	23512	20254	20254
5	23512	16921	16921
6	23512	16432	16432
7	23512	18576	18576
8	23512	19320	19320
9	23512	19742	19742
10	23512	15487	15487
11	23512	17155	17155
12	23512	18741	18741
13	23512	17693	17693
14	23512	17892	17892
15	23512	20684	20684
16	23512	17379	17379
17	23512	14626	14626
18	23512	12848	12848
19	23512	12801	12801
20	23512	14042	14042
21	23512	14590	14590
22	23512	11748	11748
23	23512	11271	11271
24	23512	17667	17667
25	23512	16763	16763
26	23512	13192	13192
27	23512	17387	17387
28	23512	14769	14769
29	23512	12692	12692
30	23512	18928	18928
0	23601	187276	45728
1	23601	14698	14698
2	23601	15565	15565
3	23601	13844	13844
4	23601	19271	19271
5	23601	15745	15745
6	23601	14946	14946
7	23601	16399	16399
8	23601	16701	16701
9	23601	18711	18711
10	23601	12959	12959
11	23601	15976	15976
12	23601	17305	17305
13	23601	16516	16516
14	23601	16321	16321
15	23601	18637	18637
16	23601	14554	14554
17	23601	13912	13912
